#Test Script PainRobot del giovedì 15 gennaio 2026
LINEA;319,10;182,380;Blu;2
LINEA;261,10;68,23;Blu;2
LINEA;10,10;247,144;Blu;2
LINEA;375,10;257,169;Blu;2
LINEA;157,10;86,139;Blu;2
LINEA;387,10;44,190;Blu;2
LINEA;132,10;62,201;Blu;2
LINEA;217,10;334,158;Blu;2
LINEA;307,10;56,324;Blu;2
LINEA;339,10;93,266;Blu;2
LINEA;93,10;215,211;Blu;2
LINEA;0,10;275,152;Blu;2
LINEA;19,10;343,362;Blu;2
LINEA;133,10;50,133;Blu;2
LINEA;302,10;140,118;Blu;2
LINEA;43,10;81,392;Blu;2
LINEA;234,10;362,308;Blu;2
LINEA;22,10;109,75;Blu;2
LINEA;338,10;102,266;Blu;2
LINEA;221,10;373,12;Blu;2
LINEA;118,10;90,153;Blu;2
LINEA;296,10;282,41;Blu;2
LINEA;376,10;156,230;Blu;2
LINEA;406,10;367,120;Blu;2
LINEA;247,10;418,12;Blu;2
LINEA;67,10;334,193;Blu;2
LINEA;40,10;263,393;Blu;2
LINEA;351,10;104,150;Blu;2
LINEA;377,10;71,106;Blu;2
LINEA;136,10;81,173;Blu;2
LINEA;304,10;216,388;Blu;2
LINEA;349,10;15,379;Blu;2
LINEA;398,10;5,277;Blu;2
LINEA;77,10;85,343;Blu;2
LINEA;162,10;247,414;Blu;2
LINEA;187,10;193,110;Blu;2
LINEA;63,10;270,186;Blu;2
LINEA;73,10;181,109;Blu;2
LINEA;37,10;185,404;Blu;2
LINEA;3,10;338,210;Blu;2
LINEA;354,10;240,75;Blu;2
LINEA;56,10;101,150;Blu;2
LINEA;150,10;316,403;Blu;2
LINEA;52,10;87,329;Blu;2
LINEA;334,10;381,178;Blu;2
LINEA;49,10;189,276;Blu;2
LINEA;154,10;189,296;Blu;2
LINEA;414,10;73,229;Blu;2
LINEA;405,10;231,35;Blu;2
LINEA;279,10;312,248;Blu;2
LINEA;393,10;395,85;Blu;2
LINEA;67,10;141,264;Blu;2
LINEA;268,10;105,145;Blu;2
LINEA;263,10;36,295;Blu;2
LINEA;126,10;11,183;Blu;2
LINEA;276,10;157,218;Blu;2
LINEA;350,10;406,415;Blu;2
LINEA;127,10;267,148;Blu;2
LINEA;333,10;358,167;Blu;2
LINEA;265,10;69,289;Blu;2
LINEA;115,10;290,4;Blu;2
LINEA;154,10;77,111;Blu;2
LINEA;243,10;267,239;Blu;2
LINEA;332,10;200,83;Blu;2
LINEA;131,10;309,153;Blu;2
LINEA;0,10;288,61;Blu;2
LINEA;46,10;129,74;Blu;2
LINEA;235,10;347,325;Blu;2
LINEA;252,10;265,127;Blu;2
LINEA;356,10;152,202;Blu;2
LINEA;97,10;2,36;Blu;2
LINEA;275,10;148,164;Blu;2
LINEA;291,10;390,352;Blu;2
LINEA;72,10;32,308;Blu;2
LINEA;397,10;17,205;Blu;2
LINEA;331,10;415,376;Blu;2
LINEA;414,10;333,70;Blu;2
LINEA;105,10;219,358;Blu;2
LINEA;214,10;298,362;Blu;2
LINEA;98,10;321,230;Blu;2
LINEA;402,10;306,115;Blu;2
LINEA;37,10;235,198;Blu;2
LINEA;47,10;274,161;Blu;2
LINEA;407,10;128,316;Blu;2
LINEA;128,10;392,97;Blu;2
LINEA;184,10;256,329;Blu;2
LINEA;119,10;339,269;Blu;2
LINEA;170,10;360,238;Blu;2
LINEA;131,10;410,202;Blu;2
LINEA;96,10;60,268;Blu;2
LINEA;221,10;193,69;Blu;2
LINEA;122,10;89,144;Blu;2
LINEA;193,10;360,201;Blu;2
LINEA;7,10;284,140;Blu;2
LINEA;215,10;6,205;Blu;2
LINEA;172,10;395,245;Blu;2
LINEA;261,10;30,42;Blu;2
LINEA;32,10;397,400;Blu;2
LINEA;380,10;231,364;Blu;2
LINEA;295,10;324,243;Blu;2
LINEA;414,10;369,214;Blu;2
LINEA;311,10;186,354;Blu;2
LINEA;246,10;6,303;Blu;2
LINEA;371,10;410,315;Blu;2
LINEA;128,10;112,55;Blu;2
LINEA;129,10;374,354;Blu;2
LINEA;33,10;378,14;Blu;2
LINEA;375,10;254,30;Blu;2
LINEA;226,10;188,214;Blu;2
LINEA;88,10;160,276;Blu;2
LINEA;199,10;316,35;Blu;2
LINEA;376,10;11,333;Blu;2
LINEA;344,10;322,239;Blu;2
LINEA;269,10;344,389;Blu;2
LINEA;361,10;309,38;Blu;2
LINEA;146,10;323,285;Blu;2
LINEA;344,10;251,276;Blu;2
LINEA;10,10;262,365;Blu;2
LINEA;228,10;38,115;Blu;2
LINEA;184,10;85,416;Blu;2
LINEA;139,10;158,264;Blu;2
LINEA;27,10;171,94;Blu;2
LINEA;279,10;170,100;Blu;2
LINEA;141,10;203,51;Blu;2
LINEA;114,10;182,33;Blu;2
LINEA;44,10;14,363;Blu;2
LINEA;410,10;79,284;Blu;2
LINEA;347,10;162,328;Blu;2
LINEA;418,10;188,53;Blu;2
LINEA;88,10;148,392;Blu;2
LINEA;217,10;160,237;Blu;2
LINEA;242,10;130,186;Blu;2
LINEA;125,10;333,137;Blu;2
LINEA;362,10;285,153;Blu;2
LINEA;185,10;203,47;Blu;2
LINEA;225,10;314,80;Blu;2
LINEA;332,10;184,23;Blu;2
LINEA;170,10;192,5;Blu;2
LINEA;131,10;211,414;Blu;2
LINEA;354,10;27,402;Blu;2
LINEA;40,10;191,22;Blu;2
LINEA;127,10;342,42;Blu;2
LINEA;233,10;291,52;Blu;2
LINEA;266,10;337,99;Blu;2
LINEA;226,10;48,213;Blu;2
LINEA;131,10;162,378;Blu;2
LINEA;281,10;193,293;Blu;2
LINEA;392,10;175,382;Blu;2
LINEA;368,10;47,387;Blu;2
LINEA;231,10;110,338;Blu;2
LINEA;190,10;190,306;Blu;2
LINEA;154,10;321,94;Blu;2
LINEA;131,10;58,279;Blu;2
LINEA;5,10;410,23;Blu;2
LINEA;28,10;65,265;Blu;2
LINEA;343,10;362,144;Blu;2
LINEA;211,10;0,49;Blu;2
LINEA;36,10;73,252;Blu;2
LINEA;109,10;67,16;Blu;2
LINEA;58,10;177,295;Blu;2
LINEA;73,10;2,181;Blu;2
LINEA;132,10;76,147;Blu;2
LINEA;212,10;72,145;Blu;2
LINEA;119,10;0,103;Blu;2
LINEA;99,10;275,202;Blu;2
LINEA;269,10;364,109;Blu;2
LINEA;117,10;25,103;Blu;2
LINEA;243,10;19,109;Blu;2
LINEA;289,10;154,116;Blu;2
LINEA;54,10;45,254;Blu;2
LINEA;78,10;72,299;Blu;2
LINEA;403,10;350,408;Blu;2
LINEA;261,10;314,408;Blu;2
LINEA;117,10;130,290;Blu;2
LINEA;417,10;92,0;Blu;2
LINEA;364,10;355,216;Blu;2
LINEA;50,10;258,122;Blu;2
LINEA;325,10;359,152;Blu;2
LINEA;191,10;249,401;Blu;2
LINEA;71,10;262,340;Blu;2
LINEA;31,10;157,27;Blu;2
LINEA;310,10;41,346;Blu;2
LINEA;222,10;115,343;Blu;2
LINEA;212,10;8,50;Blu;2
LINEA;119,10;0,313;Blu;2
LINEA;232,10;244,346;Blu;2
LINEA;109,10;343,217;Blu;2
LINEA;318,10;4,205;Blu;2
LINEA;132,10;171,132;Blu;2
LINEA;146,10;211,101;Blu;2
LINEA;7,10;190,51;Blu;2
LINEA;68,10;86,392;Blu;2
LINEA;262,10;107,51;Blu;2
LINEA;73,10;141,240;Blu;2
LINEA;292,10;256,250;Blu;2
LINEA;71,10;206,359;Blu;2
LINEA;258,10;378,4;Blu;2
LINEA;54,10;380,338;Blu;2
LINEA;123,10;131,153;Blu;2
LINEA;240,10;178,288;Blu;2
LINEA;214,10;76,322;Blu;2
LINEA;242,10;204,237;Blu;2
LINEA;418,10;51,332;Blu;2
LINEA;339,10;388,136;Blu;2
LINEA;295,10;36,202;Blu;2
LINEA;395,10;26,166;Blu;2
LINEA;374,10;60,384;Blu;2
LINEA;191,10;306,251;Blu;2
LINEA;96,10;371,228;Blu;2
LINEA;131,10;363,374;Blu;2
LINEA;239,10;21,348;Blu;2
LINEA;181,10;277,65;Blu;2
LINEA;337,10;50,51;Blu;2
LINEA;12,10;72,154;Blu;2
LINEA;26,10;338,409;Blu;2
LINEA;286,10;178,344;Blu;2
LINEA;136,10;146,104;Blu;2
LINEA;405,10;285,117;Blu;2
LINEA;323,10;23,188;Blu;2
LINEA;71,10;145,251;Blu;2
LINEA;9,10;286,106;Blu;2
LINEA;377,10;100,366;Blu;2
LINEA;207,10;114,177;Blu;2
LINEA;136,10;58,395;Blu;2
LINEA;114,10;361,406;Blu;2
LINEA;229,10;164,387;Blu;2
LINEA;261,10;228,193;Blu;2
LINEA;302,10;414,216;Blu;2
LINEA;269,10;252,155;Blu;2
LINEA;230,10;276,254;Blu;2
LINEA;296,10;265,324;Blu;2
LINEA;218,10;3,205;Blu;2
LINEA;48,10;68,237;Blu;2
LINEA;42,10;79,63;Blu;2
LINEA;167,10;418,88;Blu;2
LINEA;128,10;290,342;Blu;2
LINEA;130,10;94,277;Blu;2
LINEA;219,10;228,335;Blu;2
LINEA;58,10;125,290;Blu;2
LINEA;309,10;108,267;Blu;2
LINEA;211,10;395,257;Blu;2
LINEA;341,10;259,211;Blu;2
LINEA;71,10;314,358;Blu;2
LINEA;200,10;181,96;Blu;2
LINEA;150,10;218,149;Blu;2
LINEA;130,10;134,415;Blu;2
LINEA;128,10;140,380;Blu;2
LINEA;232,10;100,181;Blu;2
LINEA;396,10;76,37;Blu;2
LINEA;407,10;160,296;Blu;2
LINEA;334,10;158,378;Blu;2
LINEA;389,10;250,103;Blu;2
LINEA;225,10;244,158;Blu;2
LINEA;295,10;57,395;Blu;2
LINEA;403,10;348,332;Blu;2
LINEA;181,10;69,9;Blu;2
LINEA;186,10;346,410;Blu;2
LINEA;293,10;180,386;Blu;2
LINEA;305,10;398,294;Blu;2
LINEA;75,10;364,182;Blu;2
LINEA;174,10;82,153;Blu;2
LINEA;61,10;285,23;Blu;2
LINEA;136,10;179,387;Blu;2
LINEA;45,10;323,309;Blu;2
LINEA;256,10;251,83;Blu;2
LINEA;404,10;247,170;Blu;2
LINEA;268,10;214,7;Blu;2
RETT;50,36;38,51;Nero;PIENO;1
RETT;50,6;66,68;Nero;VUOTO;1
RETT;50,14;45,38;Nero;PIENO;1
RETT;50,25;49,65;Nero;VUOTO;1
RETT;50,20;65,40;Nero;PIENO;1
RETT;50,57;10,51;Nero;VUOTO;1
RETT;50,7;51,6;Nero;PIENO;1
RETT;50,23;3,16;Nero;VUOTO;1
RETT;50,6;58,50;Nero;PIENO;1
RETT;50,53;25,20;Nero;VUOTO;1
RETT;50,37;25,29;Nero;PIENO;1
RETT;50,24;46,56;Nero;VUOTO;1
RETT;50,29;40,7;Nero;PIENO;1
RETT;50,24;16,19;Nero;VUOTO;1
RETT;50,39;28,1;Nero;PIENO;1
RETT;50,46;21,18;Nero;VUOTO;1
RETT;50,27;54,18;Nero;PIENO;1
RETT;50,63;28,19;Nero;VUOTO;1
RETT;50,67;13,35;Nero;PIENO;1
RETT;50,34;0,7;Nero;VUOTO;1
RETT;50,17;30,20;Nero;PIENO;1
RETT;50,17;57,24;Nero;VUOTO;1
RETT;50,36;65,18;Nero;PIENO;1
RETT;50,53;27,39;Nero;VUOTO;1
RETT;50,44;53,35;Nero;PIENO;1
RETT;50,57;53,44;Nero;VUOTO;1
RETT;50,15;29,36;Nero;PIENO;1
RETT;50,32;26,40;Nero;VUOTO;1
RETT;50,2;44,66;Nero;PIENO;1
RETT;50,9;26,33;Nero;VUOTO;1
RETT;50,21;65,40;Nero;PIENO;1
RETT;50,69;6,55;Nero;VUOTO;1
RETT;50,69;22,41;Nero;PIENO;1
RETT;50,46;10,26;Nero;VUOTO;1
RETT;50,69;43,26;Nero;PIENO;1
RETT;50,48;19,44;Nero;VUOTO;1
RETT;50,54;10,29;Nero;PIENO;1
RETT;50,60;19,41;Nero;VUOTO;1
RETT;50,41;55,4;Nero;PIENO;1
RETT;50,49;14,12;Nero;VUOTO;1
RETT;50,28;26,38;Nero;PIENO;1
RETT;50,55;31,32;Nero;VUOTO;1
RETT;50,69;44,47;Nero;PIENO;1
RETT;50,50;57,31;Nero;VUOTO;1
RETT;50,3;38,18;Nero;PIENO;1
RETT;50,10;33,52;Nero;VUOTO;1
RETT;50,14;24,25;Nero;PIENO;1
RETT;50,21;25,16;Nero;VUOTO;1
RETT;50,4;31,45;Nero;PIENO;1
RETT;50,68;28,20;Nero;VUOTO;1
RETT;50,51;20,7;Nero;PIENO;1
RETT;50,29;18,53;Nero;VUOTO;1
RETT;50,57;13,11;Nero;PIENO;1
RETT;50,63;48,44;Nero;VUOTO;1
RETT;50,67;4,22;Nero;PIENO;1
RETT;50,67;56,50;Nero;VUOTO;1
RETT;50,22;31,21;Nero;PIENO;1
RETT;50,21;35,60;Nero;VUOTO;1
RETT;50,56;6,1;Nero;PIENO;1
RETT;50,22;51,0;Nero;VUOTO;1
RETT;50,56;0,16;Nero;PIENO;1
RETT;50,26;68,37;Nero;VUOTO;1
RETT;50,23;44,19;Nero;PIENO;1
RETT;50,35;22,20;Nero;VUOTO;1
RETT;50,40;20,45;Nero;PIENO;1
RETT;50,51;24,21;Nero;VUOTO;1
RETT;50,64;6,44;Nero;PIENO;1
RETT;50,65;45,66;Nero;VUOTO;1
RETT;50,69;29,54;Nero;PIENO;1
RETT;50,17;42,12;Nero;VUOTO;1
RETT;50,52;35,32;Nero;PIENO;1
RETT;50,11;6,48;Nero;VUOTO;1
RETT;50,28;41,5;Nero;PIENO;1
RETT;50,54;43,12;Nero;VUOTO;1
RETT;50,31;57,8;Nero;PIENO;1
RETT;50,1;51,14;Nero;VUOTO;1
RETT;50,14;5,52;Nero;PIENO;1
RETT;50,49;27,45;Nero;VUOTO;1
RETT;50,25;61,24;Nero;PIENO;1
RETT;50,19;26,39;Nero;VUOTO;1
RETT;50,52;6,2;Nero;PIENO;1
RETT;50,7;53,57;Nero;VUOTO;1
RETT;50,58;29,13;Nero;PIENO;1
RETT;50,67;22,52;Nero;VUOTO;1
RETT;50,16;9,32;Nero;PIENO;1
RETT;50,32;33,58;Nero;VUOTO;1
RETT;50,58;67,48;Nero;PIENO;1
RETT;50,40;2,36;Nero;VUOTO;1
RETT;50,30;2,7;Nero;PIENO;1
RETT;50,56;55,15;Nero;VUOTO;1
RETT;50,23;9,14;Nero;PIENO;1
RETT;50,35;1,37;Nero;VUOTO;1
RETT;50,10;24,4;Nero;PIENO;1
RETT;50,21;13,21;Nero;VUOTO;1
RETT;50,1;17,53;Nero;PIENO;1
RETT;50,69;33,18;Nero;VUOTO;1
RETT;50,12;63,27;Nero;PIENO;1
RETT;50,36;31,29;Nero;VUOTO;1
RETT;50,61;12,4;Nero;PIENO;1
RETT;50,35;47,51;Nero;VUOTO;1
RETT;50,49;1,43;Nero;PIENO;1
RETT;50,68;44,13;Nero;VUOTO;1
RETT;50,37;50,7;Nero;PIENO;1
RETT;50,65;21,9;Nero;VUOTO;1
RETT;50,54;37,54;Nero;PIENO;1
RETT;50,26;38,55;Nero;VUOTO;1
RETT;50,53;30,38;Nero;PIENO;1
RETT;50,59;43,62;Nero;VUOTO;1
RETT;50,57;56,48;Nero;PIENO;1
RETT;50,55;44,58;Nero;VUOTO;1
RETT;50,33;44,47;Nero;PIENO;1
RETT;50,22;41,12;Nero;VUOTO;1
RETT;50,48;2,43;Nero;PIENO;1
RETT;50,39;32,53;Nero;VUOTO;1
RETT;50,10;17,41;Nero;PIENO;1
RETT;50,18;52,63;Nero;VUOTO;1
RETT;50,44;34,44;Nero;PIENO;1
RETT;50,18;52,16;Nero;VUOTO;1
RETT;50,12;60,27;Nero;PIENO;1
RETT;50,51;11,57;Nero;VUOTO;1
RETT;50,35;52,5;Nero;PIENO;1
RETT;50,19;32,46;Nero;VUOTO;1
RETT;50,32;31,65;Nero;PIENO;1
RETT;50,42;48,35;Nero;VUOTO;1
RETT;50,11;13,68;Nero;PIENO;1
RETT;50,55;48,26;Nero;VUOTO;1
RETT;50,20;38,4;Nero;PIENO;1
RETT;50,54;11,10;Nero;VUOTO;1
RETT;50,14;14,62;Nero;PIENO;1
RETT;50,30;10,50;Nero;VUOTO;1
RETT;50,54;67,61;Nero;PIENO;1
RETT;50,55;4,49;Nero;VUOTO;1
RETT;50,47;61,55;Nero;PIENO;1
RETT;50,64;55,20;Nero;VUOTO;1
RETT;50,68;2,56;Nero;PIENO;1
RETT;50,8;7,39;Nero;VUOTO;1
RETT;50,18;27,12;Nero;PIENO;1
RETT;50,1;30,42;Nero;VUOTO;1
RETT;50,53;51,41;Nero;PIENO;1
RETT;50,65;4,17;Nero;VUOTO;1
RETT;50,54;2,21;Nero;PIENO;1
RETT;50,14;57,51;Nero;VUOTO;1
RETT;50,43;26,9;Nero;PIENO;1
RETT;50,18;8,57;Nero;VUOTO;1
RETT;50,40;25,52;Nero;PIENO;1
RETT;50,53;55,8;Nero;VUOTO;1
RETT;50,23;5,7;Nero;PIENO;1
RETT;50,23;11,52;Nero;VUOTO;1
RETT;50,38;53,36;Nero;PIENO;1
RETT;50,19;2,23;Nero;VUOTO;1
RETT;50,8;51,56;Nero;PIENO;1
RETT;50,37;10,53;Nero;VUOTO;1
RETT;50,69;53,14;Nero;PIENO;1
RETT;50,5;34,50;Nero;VUOTO;1
RETT;50,29;0,19;Nero;PIENO;1
RETT;50,25;30,5;Nero;VUOTO;1
RETT;50,59;69,65;Nero;PIENO;1
RETT;50,32;41,68;Nero;VUOTO;1
RETT;50,10;31,60;Nero;PIENO;1
RETT;50,38;46,4;Nero;VUOTO;1
RETT;50,14;24,23;Nero;PIENO;1
RETT;50,56;9,26;Nero;VUOTO;1
RETT;50,0;3,15;Nero;PIENO;1
RETT;50,69;53,2;Nero;VUOTO;1
RETT;50,64;18,41;Nero;PIENO;1
RETT;50,26;63,11;Nero;VUOTO;1
RETT;50,33;13,23;Nero;PIENO;1
RETT;50,30;29,2;Nero;VUOTO;1
RETT;50,27;46,9;Nero;PIENO;1
RETT;50,57;26,48;Nero;VUOTO;1
RETT;50,63;31,7;Nero;PIENO;1
RETT;50,9;60,10;Nero;VUOTO;1
RETT;50,27;43,60;Nero;PIENO;1
RETT;50,62;24,26;Nero;VUOTO;1
RETT;50,60;60,15;Nero;PIENO;1
RETT;50,62;37,23;Nero;VUOTO;1
RETT;50,27;54,38;Nero;PIENO;1
RETT;50,48;4,33;Nero;VUOTO;1
RETT;50,50;53,64;Nero;PIENO;1
RETT;50,20;28,33;Nero;VUOTO;1
RETT;50,17;12,46;Nero;PIENO;1
RETT;50,36;5,22;Nero;VUOTO;1
RETT;50,65;54,27;Nero;PIENO;1
RETT;50,30;69,19;Nero;VUOTO;1
RETT;50,21;41,58;Nero;PIENO;1
RETT;50,66;40,39;Nero;VUOTO;1
RETT;50,57;34,9;Nero;PIENO;1
RETT;50,56;30,42;Nero;VUOTO;1
RETT;50,10;14,26;Nero;PIENO;1
RETT;50,43;28,6;Nero;VUOTO;1
RETT;50,15;6,15;Nero;PIENO;1
RETT;50,27;44,12;Nero;VUOTO;1
RETT;50,49;23,54;Nero;PIENO;1
RETT;50,63;67,52;Nero;VUOTO;1
RETT;50,65;66,55;Nero;PIENO;1
RETT;50,18;27,33;Nero;VUOTO;1
RETT;50,44;53,12;Nero;PIENO;1
RETT;50,25;33,63;Nero;VUOTO;1
RETT;50,24;31,52;Nero;PIENO;1
RETT;50,4;26,60;Nero;VUOTO;1
RETT;50,66;21,26;Nero;PIENO;1
RETT;50,20;15,62;Nero;VUOTO;1
RETT;50,4;63,66;Nero;PIENO;1
RETT;50,45;17,17;Nero;VUOTO;1
RETT;50,54;63,37;Nero;PIENO;1
RETT;50,26;60,33;Nero;VUOTO;1
RETT;50,57;61,57;Nero;PIENO;1
RETT;50,62;69,44;Nero;VUOTO;1
RETT;50,64;60,42;Nero;PIENO;1
RETT;50,21;3,13;Nero;VUOTO;1
RETT;50,30;45,67;Nero;PIENO;1
RETT;50,64;66,46;Nero;VUOTO;1
RETT;50,26;44,51;Nero;PIENO;1
RETT;50,62;14,33;Nero;VUOTO;1
RETT;50,37;68,36;Nero;PIENO;1
RETT;50,65;40,40;Nero;VUOTO;1
RETT;50,26;67,40;Nero;PIENO;1
RETT;50,18;17,34;Nero;VUOTO;1
RETT;50,3;3,22;Nero;PIENO;1
RETT;50,51;26,25;Nero;VUOTO;1
RETT;50,20;52,60;Nero;PIENO;1
RETT;50,53;15,41;Nero;VUOTO;1
RETT;50,19;60,66;Nero;PIENO;1
RETT;50,60;0,15;Nero;VUOTO;1
RETT;50,52;64,47;Nero;PIENO;1
RETT;50,23;25,0;Nero;VUOTO;1
RETT;50,8;68,19;Nero;PIENO;1
RETT;50,2;65,5;Nero;VUOTO;1
RETT;50,42;11,27;Nero;PIENO;1
RETT;50,33;60,62;Nero;VUOTO;1
RETT;50,24;45,17;Nero;PIENO;1
RETT;50,26;41,32;Nero;VUOTO;1
RETT;50,43;54,53;Nero;PIENO;1
RETT;50,64;46,50;Nero;VUOTO;1
RETT;50,43;35,67;Nero;PIENO;1
RETT;50,25;36,22;Nero;VUOTO;1
RETT;50,56;50,48;Nero;PIENO;1
RETT;50,22;43,28;Nero;VUOTO;1
RETT;50,5;18,56;Nero;PIENO;1
RETT;50,55;10,4;Nero;VUOTO;1
RETT;50,14;55,0;Nero;PIENO;1
RETT;50,4;36,24;Nero;VUOTO;1
RETT;50,68;26,22;Nero;PIENO;1
RETT;50,14;50,40;Nero;VUOTO;1
RETT;50,16;13,21;Nero;PIENO;1
RETT;50,39;29,29;Nero;VUOTO;1
RETT;50,8;17,44;Nero;PIENO;1
RETT;50,4;46,9;Nero;VUOTO;1
RETT;50,14;2,2;Nero;PIENO;1
RETT;50,58;20,23;Nero;VUOTO;1
RETT;50,45;57,43;Nero;PIENO;1
RETT;50,48;50,60;Nero;VUOTO;1
RETT;50,49;39,69;Nero;PIENO;1
RETT;50,42;26,10;Nero;VUOTO;1
RETT;50,0;42,0;Nero;PIENO;1
RETT;50,7;5,29;Nero;VUOTO;1
RETT;50,7;35,58;Nero;PIENO;1
RETT;50,26;47,63;Nero;VUOTO;1
RETT;50,30;9,9;Nero;PIENO;1
RETT;50,60;59,34;Nero;VUOTO;1
RETT;50,22;9,5;Nero;PIENO;1
RETT;50,68;39,62;Nero;VUOTO;1
RETT;50,67;38,32;Nero;PIENO;1
RETT;50,31;59,60;Nero;VUOTO;1
RETT;50,30;35,60;Nero;PIENO;1
RETT;50,33;4,4;Nero;VUOTO;1
RETT;50,8;6,66;Nero;PIENO;1
RETT;50,42;51,54;Nero;VUOTO;1
RETT;50,35;18,10;Nero;PIENO;1
RETT;50,50;18,41;Nero;VUOTO;1
RETT;50,51;58,49;Nero;PIENO;1
RETT;50,34;19,17;Nero;VUOTO;1
RETT;50,5;1,2;Nero;PIENO;1
RETT;50,8;10,36;Nero;VUOTO;1
RETT;50,67;46,46;Nero;PIENO;1
RETT;50,68;66,11;Nero;VUOTO;1
RETT;50,3;66,4;Nero;PIENO;1
RETT;50,4;51,53;Nero;VUOTO;1
RETT;50,37;50,27;Nero;PIENO;1
RETT;50,20;33,20;Nero;VUOTO;1
RETT;50,51;17,19;Nero;PIENO;1
RETT;50,60;49,0;Nero;VUOTO;1
RETT;50,11;66,16;Nero;PIENO;1
RETT;50,42;27,3;Nero;VUOTO;1
RETT;50,1;0,65;Nero;PIENO;1
RETT;50,30;44,5;Nero;VUOTO;1
RETT;50,8;36,22;Nero;PIENO;1
RETT;50,68;47,21;Nero;VUOTO;1
RETT;50,37;46,6;Nero;PIENO;1
RETT;50,65;67,38;Nero;VUOTO;1
RETT;50,60;54,37;Nero;PIENO;1
RETT;50,52;26,63;Nero;VUOTO;1
RETT;50,17;6,66;Nero;PIENO;1
RETT;50,45;57,0;Nero;VUOTO;1
RETT;50,65;30,38;Nero;PIENO;1
RETT;50,0;3,51;Nero;VUOTO;1
RETT;50,58;7,6;Nero;PIENO;1
RETT;50,21;11,67;Nero;VUOTO;1
RETT;50,68;53,39;Nero;PIENO;1
RETT;50,68;23,3;Nero;VUOTO;1
RETT;50,63;15,69;Nero;PIENO;1
RETT;50,47;51,43;Nero;VUOTO;1
RETT;50,35;19,44;Nero;PIENO;1
RETT;50,1;12,37;Nero;VUOTO;1
RETT;50,9;33,49;Nero;PIENO;1
RETT;50,22;3,16;Nero;VUOTO;1
RETT;50,52;36,43;Nero;PIENO;1
RETT;50,25;7,59;Nero;VUOTO;1
RETT;50,32;39,42;Nero;PIENO;1
RETT;50,40;54,43;Nero;VUOTO;1
RETT;50,23;19,53;Nero;PIENO;1
RETT;50,62;51,41;Nero;VUOTO;1
RETT;50,1;18,48;Nero;PIENO;1
RETT;50,65;34,53;Nero;VUOTO;1
RETT;50,6;56,64;Nero;PIENO;1
RETT;50,38;11,48;Nero;VUOTO;1
RETT;50,17;45,49;Nero;PIENO;1
RETT;50,23;15,57;Nero;VUOTO;1
RETT;50,30;38,8;Nero;PIENO;1
RETT;50,9;14,12;Nero;VUOTO;1
RETT;50,0;65,35;Nero;PIENO;1
RETT;50,1;48,63;Nero;VUOTO;1
RETT;50,54;16,52;Nero;PIENO;1
RETT;50,7;21,54;Nero;VUOTO;1
RETT;50,37;56,1;Nero;PIENO;1
RETT;50,59;18,21;Nero;VUOTO;1
RETT;50,64;64,27;Nero;PIENO;1
RETT;50,64;22,8;Nero;VUOTO;1
RETT;50,63;0,3;Nero;PIENO;1
RETT;50,66;32,13;Nero;VUOTO;1
RETT;50,33;61,4;Nero;PIENO;1
RETT;50,35;65,39;Nero;VUOTO;1
RETT;50,18;5,8;Nero;PIENO;1
RETT;50,1;54,65;Nero;VUOTO;1
RETT;50,66;10,24;Nero;PIENO;1
RETT;50,65;55,28;Nero;VUOTO;1
RETT;50,55;40,19;Nero;PIENO;1
RETT;50,57;14,20;Nero;VUOTO;1
RETT;50,55;5,42;Nero;PIENO;1
RETT;50,26;7,47;Nero;VUOTO;1
RETT;50,59;57,54;Nero;PIENO;1
RETT;50,38;44,29;Nero;VUOTO;1
RETT;50,50;1,61;Nero;PIENO;1
RETT;50,31;40,13;Nero;VUOTO;1
RETT;50,12;63,9;Nero;PIENO;1
RETT;50,31;67,12;Nero;VUOTO;1
RETT;50,54;68,14;Nero;PIENO;1
RETT;50,45;10,61;Nero;VUOTO;1
RETT;50,63;45,47;Nero;PIENO;1
RETT;50,54;49,59;Nero;VUOTO;1
RETT;50,66;61,68;Nero;PIENO;1
RETT;50,30;11,66;Nero;VUOTO;1
RETT;50,10;27,35;Nero;PIENO;1
RETT;50,64;14,53;Nero;VUOTO;1
RETT;50,37;23,0;Nero;PIENO;1
RETT;50,6;44,20;Nero;VUOTO;1
RETT;50,10;23,7;Nero;PIENO;1
RETT;50,30;42,9;Nero;VUOTO;1
RETT;50,33;14,47;Nero;PIENO;1
RETT;50,62;45,69;Nero;VUOTO;1
RETT;50,52;66,22;Nero;PIENO;1
RETT;50,1;34,48;Nero;VUOTO;1
RETT;50,14;52,52;Nero;PIENO;1
RETT;50,12;21,40;Nero;VUOTO;1
RETT;50,46;59,53;Nero;PIENO;1
RETT;50,30;8,56;Nero;VUOTO;1
RETT;50,61;57,0;Nero;PIENO;1
RETT;50,26;43,26;Nero;VUOTO;1
RETT;50,51;36,19;Nero;PIENO;1
RETT;50,58;66,66;Nero;VUOTO;1
RETT;50,19;18,52;Nero;PIENO;1
RETT;50,36;12,18;Nero;VUOTO;1
RETT;50,31;35,59;Nero;PIENO;1
RETT;50,21;61,61;Nero;VUOTO;1
RETT;50,37;67,2;Nero;PIENO;1
RETT;50,37;53,53;Nero;VUOTO;1
RETT;50,26;2,6;Nero;PIENO;1
RETT;50,60;1,57;Nero;VUOTO;1
